x,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
0,ops,906.4280698101187,54.297426582570985,788.0552250000001,57.03245399755791,1107.5194000000001,71.92941697414203,5
2,ops,411.26992199224713,25.717891523155302,1373.8339375,50.29039380778683,2447.8542,158.02058221814016,5
4,ops,372.68221487919783,42.14006778801969,1762.2669593750002,188.3329975949514,2751.4598,308.85564983364,5
6,ops,321.85806914998,15.553725955048963,2087.60613125,129.6407183579213,3149.0966,157.4685590746291,5
8,ops,310.45449344566384,18.818612038360765,2259.62611875,132.24559876566664,3276.268,209.07492483318032,5
10,ops,289.443013448293,6.757105759920451,2389.5452625,96.85224311524755,3484.8878,70.81063088378764,5
12,ops,287.4360597099695,6.598834352091346,2522.159,87.40401283830776,3533.6062,91.69374291280738,5
0,reps,996.7426931024618,32.455744883704575,737.077134375,19.917983259772612,1014.8942000000002,34.171380899226186,5
2,reps,532.6328349054697,40.524437015674465,1201.9687250000002,64.27922889888694,1883.6814000000002,118.62014869253879,5
4,reps,482.5431763511685,17.053161784885326,1450.490475,54.94468097956217,2097.7648,63.60943310987765,5
6,reps,453.53618710612284,26.545166971692964,1591.8503062500001,83.4718276917519,2214.1274000000003,185.63794857151385,5
8,reps,430.83934826304306,27.002442961576982,1693.913225,32.087315232011726,2349.5894000000003,140.09431083038322,5
10,reps,418.3584689961185,33.88550928539774,1750.1202750000002,75.9468454258088,2450.892,194.38613181088812,5
12,reps,378.8032733687747,16.856241245823867,1856.133015625,32.069866188439754,2650.8022,69.39307973969733,5
0,swift,864.3947307420642,9.991220774903308,980.1756656250001,60.28571191469893,1170.2178000000001,19.337165680626466,5
2,swift,496.97331486360366,13.9392946643178,1356.9465406250001,77.58784460533313,1979.8604,91.60011816935621,5
4,swift,468.8831184697408,25.14481856997035,1570.2931593750002,64.93551854160803,2146.143,133.0819498459502,5
6,swift,453.19579843222465,22.714296308350878,1685.087103125,47.90965005458096,2192.3948,109.53330649332196,5
8,swift,444.9406221744785,28.739815852315214,1775.8925187500001,63.38315911745277,2297.4714,154.36326666742968,5
10,swift,424.1953711006525,24.631317832849557,1908.994096875,76.8263934438434,2364.8644,105.48237505972274,5
12,swift,397.14785800687264,11.94745561115129,2067.426203125,17.71152675630644,2564.123,86.28199500011571,5
0,mswift,833.668607911868,2.44569273805326,1042.527353125,45.255214061122594,1193.3336000000002,16.062867659294177,5
2,mswift,570.4583805063453,13.010341764332875,1340.11359375,33.497035394402644,1762.0926000000002,17.90927840645735,5
4,mswift,537.6335108129692,16.290594483215468,1472.2388968750001,31.392772156577117,1873.2842,36.29846785967701,5
6,mswift,512.4268521322623,17.65793750590786,1523.120275,20.794135982031488,1950.5644000000002,42.26077691477047,5
8,mswift,472.4787096332605,38.479157062469135,1559.784878125,44.92179317149656,2113.4622,112.72611399564876,5
10,mswift,457.41673332422556,19.509743450080347,1635.0730156250002,41.64363463395187,2197.4998,99.90758805296022,5
12,mswift,413.89169892087506,15.654383447349145,1805.7239562500001,20.44096946093727,2402.2354,85.37578886452535,5
0,mnscc,997.6284944804106,41.59255782110564,737.2911531249999,24.77161392850279,1000.9146000000002,29.910076152360457,5
2,mnscc,594.3067037311223,24.366216774396385,1164.08895,31.28166664989506,1686.4678000000001,89.68508432822034,5
4,mnscc,485.8855126687482,21.468580009092275,1450.6397906250002,28.473553166864306,2032.9394000000002,78.78781125681822,5
6,mnscc,450.09938978130515,25.749786658264895,1570.3770187500002,37.57129517164321,2213.6718,192.8310831597438,5
8,mnscc,443.4959878804567,26.647121810224146,1639.5762125,61.5796053445385,2274.3908,138.5863743077219,5
10,mnscc,429.94077696791726,28.09490252692819,1700.6213218750001,78.59027800342187,2348.0602000000003,144.3286374624246,5
12,mnscc,391.6205946374221,13.461478880686377,1820.5746968750002,60.669056966050285,2588.0316000000003,107.74871659300638,5
0,strack,912.4379783470575,27.256623943544117,789.38181875,28.143285002355153,1083.9478000000001,33.51447150948384,5
2,strack,515.0264074259776,17.921849347965864,1254.992725,56.26287593798722,1951.1634000000001,66.95306535357435,5
4,strack,470.56823664159964,2.752960358953598,1513.313990625,45.80239866147182,2138.3156,31.976067610636452,5
6,strack,444.6525962546396,42.93106930561026,1609.86738125,100.90933272971101,2271.1142,211.26641510036575,5
8,strack,414.5760285697568,35.943729822249814,1725.1802375000002,45.72072569585486,2446.592,178.05067101586565,5
10,strack,407.2721868696044,27.596348647014686,1805.9025187500001,74.14979314127767,2495.4074,167.9529693594014,5
12,strack,363.5105486573421,14.775046849197045,1890.3892687500002,42.15170893067462,2810.739,126.57091611108775,5
0,prism,868.6218671406976,14.002202050997846,945.2509062500001,40.04121671663751,1157.5196,15.670250739538295,5
2,prism,571.7491685882094,39.315955513398784,1304.626615625,68.717526528475,1778.732,142.46471489038953,5
4,prism,574.2807092890607,24.91584349686303,1400.902809375,60.97572193817139,1751.5298,88.07246899093953,5
6,prism,530.6644384686945,22.667076688603498,1445.571803125,57.24875990453241,1891.7596,113.0022975777042,5
8,prism,504.2212503926145,36.68326344536012,1518.136996875,57.32752777647949,2016.4034000000001,143.7668811661434,5
10,prism,489.0721033067607,23.362833502364982,1581.5085093750001,41.70992551367727,2078.9662000000003,91.02712547675007,5
12,prism,433.8079902838162,13.297246705653988,1725.4209156250001,13.099729634978425,2284.2842,76.71389148622306,5
