row_type	arm	failed	seed	end_ms	started_count	completion_count	censored_count	fct_mean_us	fct_p50_us	fct_p95_us	fct_p99_us	delivered_bytes	delivered_goodput_gbps	feedback_count	selection_count	tier0_share_0	tier0_share_1	tier1_share_0	tier1_share_1	tier1_share_2	tier1_share_3
cell	OPS	0	13	8	64	64	0	745.5999375	786.665	999.4930000000002	1049.026	128000000	128.0	0	0						
cell	OPS	0	14	8	64	64	0	860.331671875	916.674	1172.3410000000001	1184.872	128000000	128.0	0	0						
cell	OPS	0	15	8	64	64	0	851.469765625	881.638	1180.102	1202.979	128000000	128.0	0	0						
cell	OPS	8	13	8	64	64	0	2212.06121875	2106.124	3244.096	3297.216	128000000	128.0	0	0						
cell	OPS	8	14	8	64	64	0	2309.325140625	2321.0750000000003	3341.386	3366.258	128000000	128.0	0	0						
cell	OPS	8	15	8	64	64	0	2339.638796875	2509.997	3389.21	3421.0820000000003	128000000	128.0	0	0						
cell	REPS	0	13	8	64	64	0	704.4505937499999	698.298	960.414	983.2790000000001	128000000	128.0	0	0						
cell	REPS	0	14	8	64	64	0	765.4023281249999	832.4639999999999	1014.787	1064.573	128000000	128.0	0	0						
cell	REPS	0	15	8	64	64	0	746.060453125	827.563	962.41	979.4200000000002	128000000	128.0	0	0						
cell	REPS	8	13	8	64	64	0	1719.1766875	1777.174	2356.829	2430.813	128000000	128.0	0	0						
cell	REPS	8	14	8	64	64	0	1690.5767968750001	1763.842	2202.2830000000004	2237.222	128000000	128.0	0	0						
cell	REPS	8	15	8	64	64	0	1633.1058125000002	1643.067	2114.303	2148.612	128000000	128.0	0	0						
cell	DecMT	0	13	8	64	64	0	1089.3633281250002	1122.329	1256.7	1273.297	128000000	128.0	0	0						
cell	DecMT	0	14	8	64	64	0	1036.4634375	1074.6870000000001	1281.0200000000002	1301.5120000000002	128000000	128.0	0	0						
cell	DecMT	0	15	8	64	64	0	1102.5639062500002	1115.118	1246.401	1275.775	128000000	128.0	0	0						
cell	DecMT	8	13	8	64	64	0	1477.60075	1462.951	1695.508	2273.256	128000000	128.0	0	0						
cell	DecMT	8	14	8	64	64	0	1467.343953125	1447.363	1773.826	1854.488	128000000	128.0	0	0						
cell	DecMT	8	15	8	64	64	0	1498.1976562500001	1480.797	1809.46	1930.684	128000000	128.0	0	0						
cell	Prime	0	13	8	64	64	0	1393.2605	1468.265	1718.375	1720.699	128000000	128.0	29143	33434	0.5009870192020099	0.49901298079799006	0.2511814320751331	0.24693425853921158	0.2470538972303643	0.254830412155291
cell	Prime	0	14	8	64	64	0	1396.87340625	1460.4540000000002	1718.8870000000002	1745.036	128000000	128.0	29296	33458	0.5011656405045131	0.4988343594954869	0.25141969035806083	0.2534520891864427	0.24819176280710145	0.246936457648395
cell	Prime	0	15	8	64	64	0	1372.607125	1461.288	1681.308	1718.551	128000000	128.0	30100	33435	0.49863915059069835	0.5013608494093016	0.2483624943921041	0.2502766561985943	0.2494392104082548	0.2519216390010468
cell	Prime	8	13	8	64	64	0	5680.477406249999	5736.811	5986.241999999999	6020.516	128000000	128.0	30743	35108	0.4995727469522616	0.5004272530477384	0.24928791158710265	0.24985758231742053	0.2513102426797311	0.2495442634157457
cell	Prime	8	14	8	64	64	0	5637.406359375	5761.2609999999995	5926.715999999999	5959.409	128000000	128.0	31085	35154	0.5009102804801729	0.49908971951982706	0.2511236274677135	0.24725493542697843	0.24901860385731353	0.25260283324799454
cell	Prime	8	15	8	64	64	0	5627.246593749999	5725.293	5963.123999999999	5982.289999999999	128000000	128.0	31006	35187	0.5001847273140648	0.4998152726859351	0.2483019296899423	0.25094495126040867	0.24983658737601955	0.2509165316736295
aggregate	OPS	0		24	192	192	0	819.1337916666666	853.0939999999999	1143.678	1202.979	384000000	128.0	0	0						
aggregate	OPS	8		24	192	192	0	2287.008385416667	2325.927	3323.849	3409.13	384000000	128.0	0	0						
aggregate	REPS	0		24	192	192	0	738.6377916666667	816.042	978.5780000000001	1034.611	384000000	128.0	0	0						
aggregate	REPS	8		24	192	192	0	1680.9530989583334	1741.598	2202.2830000000004	2422.202	384000000	128.0	0	0						
aggregate	DecMT	0		24	192	192	0	1076.1302239583333	1108.3080000000002	1256.7	1296.4340000000002	384000000	128.0	0	0						
aggregate	DecMT	8		24	192	192	0	1481.0474531250002	1453.727	1803.477	2272.6130000000003	384000000	128.0	0	0						
aggregate	Prime	0		24	192	192	0	1387.58034375	1461.288	1707.459	1745.036	384000000	128.0	88539	100327	0.5002641362743828	0.49973586372561724	0.2503214488622205	0.2502217747964157	0.24822829348031936	0.2512284828610444
aggregate	Prime	8		24	192	192	0	5648.376786458333	5737.722999999999	5964.741999999999	5995.316	384000000	128.0	92834	105449	0.5002228565467667	0.4997771434532333	0.24957088260675778	0.2493527676886457	0.250054528729528	0.25102182097506853
