row_type	arm	failed	seed	paths	end_ms	started_count	completion_count	censored_count	fct_mean_us	fct_p50_us	fct_p95_us	fct_p99_us	delivered_bytes	delivered_goodput_gbps	feedback_count	selection_count	source_uplinks
cell	OPS	0	13	16	8	64	64	0	665.0375625	640.0079999999999	838.615	875.378	128000000	128.0	0	0	
cell	OPS	0	14	16	8	64	64	0	653.173	650.3499999999999	810.641	838.7819999999999	128000000	128.0	0	0	
cell	OPS	0	15	16	8	64	64	0	686.62590625	693.603	886.305	924.3100000000001	128000000	128.0	0	0	
cell	OPS	8	13	16	8	64	64	0	2367.86384375	2511.975	3087.36	3096.956	128000000	128.0	0	0	
cell	OPS	8	14	16	8	64	64	0	2315.143203125	2438.7470000000003	2928.103	3012.746	128000000	128.0	0	0	
cell	OPS	8	15	16	8	64	64	0	2236.0946562500003	2278.811	2887.969	2946.952	128000000	128.0	0	0	
cell	REPS	0	13	16	8	64	64	0	788.18640625	828.7149999999999	1016.9620000000002	1025.498	128000000	128.0	0	0	
cell	REPS	0	14	16	8	64	64	0	678.6255156249999	655.787	853.9	934.894	128000000	128.0	0	0	
cell	REPS	0	15	16	8	64	64	0	652.856734375	626.097	822.432	828.901	128000000	128.0	0	0	
cell	REPS	8	13	16	8	64	64	0	1772.953671875	1894.852	2194.685	2272.168	128000000	128.0	0	0	
cell	REPS	8	14	16	8	64	64	0	1622.9815781250002	1621.0200000000002	1986.795	2029.7060000000001	128000000	128.0	0	0	
cell	REPS	8	15	16	8	64	64	0	1690.612578125	1656.743	2175.948	2269.873	128000000	128.0	0	0	
cell	DecMT	0	13	16	8	64	64	0	939.5573437500001	1016.7620000000001	1151.116	1152.178	128000000	128.0	0	0	
cell	DecMT	0	14	16	8	64	64	0	1049.304171875	1090.04	1292.8080000000002	1337.775	128000000	128.0	0	0	
cell	DecMT	0	15	16	8	64	64	0	1017.3792187500001	1068.638	1207.388	1222.549	128000000	128.0	0	0	
cell	DecMT	8	13	16	8	64	64	0	1476.6582500000002	1427.511	1832.99	2325.2520000000004	128000000	128.0	0	0	
cell	DecMT	8	14	16	8	64	64	0	1494.38446875	1475.5810000000001	1869.7820000000002	2107.476	128000000	128.0	0	0	
cell	DecMT	8	15	16	8	64	64	0	1478.36028125	1508.451	1744.9640000000002	2096.5330000000004	128000000	128.0	0	0	
cell	Prime	0	13	16	8	64	64	0	659.3111875	654.606	720.7379999999999	723.394	128000000	128.0	25678	31374	0,1,2,3
cell	Prime	0	14	16	8	64	64	0	656.289421875	661.57	741.067	755.51	128000000	128.0	26062	31387	0,1,2,3
cell	Prime	0	15	16	8	64	64	0	657.5581875	661.57	728.129	731.942	128000000	128.0	26156	31369	0,1,2,3
cell	Prime	8	13	16	8	64	64	0	2260.396421875	2271.463	2545.664	2582.844	128000000	128.0	27954	34626	0,1,2,3
cell	Prime	8	14	16	8	64	64	0	2267.076859375	2314.703	2555.252	2589.605	128000000	128.0	27523	34462	0,1,2,3
cell	Prime	8	15	16	8	64	64	0	2251.79909375	2306.3540000000003	2536.847	2571.0110000000004	128000000	128.0	28223	34756	0,1,2,3
aggregate	OPS	0		16	24	192	192	0	668.2788229166666	652.3679999999999	868.737	906.7139999999999	384000000	128.0	0	0	
aggregate	OPS	8		16	24	192	192	0	2306.367234375	2381.701	2955.4049999999997	3094.0	384000000	128.0	0	0	
aggregate	REPS	0		16	24	192	192	0	706.55621875	698.092	970.324	1021.5930000000001	384000000	128.0	0	0	
aggregate	REPS	8		16	24	192	192	0	1695.5159427083333	1711.2730000000001	2175.948	2272.168	384000000	128.0	0	0	
aggregate	DecMT	0		16	24	192	192	0	1002.0802447916667	1052.779	1203.8400000000001	1307.2450000000001	384000000	128.0	0	0	
aggregate	DecMT	8		16	24	192	192	0	1483.1343333333334	1449.0000000000002	1844.833	2304.689	384000000	128.0	0	0	
aggregate	Prime	0		16	24	192	192	0	657.7195989583333	660.481	728.129	746.712	384000000	128.0	77896	94130	0,1,2,3
aggregate	Prime	8		16	24	192	192	0	2259.7574583333335	2298.7670000000003	2546.328	2589.605	384000000	128.0	83700	103844	0,1,2,3
