knob,x,goodput_gbps,queueing_delay_us
tspray,5,551.5469215271252,14.322794232385542
tspray,7,524.8427485480938,15.62176472366205
tspray,10,523.5653538524174,16.332526707626357
tspray,14,504.2212503926145,17.032889244223725
tspray,17,519.97876456888,17.431984817440032
tspray,20,495.1686817195458,17.609006820195575
tspray,24,475.9539176864199,17.79576306712484
tspray,28,490.1223338646881,17.995487133527778
tspray,40,475.23627638518775,18.99283590353746
tcc,5,523.6402432523365,9.622191073144581
tcc,7,519.8355676499118,11.994550350586152
tcc,10,525.1756879406813,14.736573237559982
tcc,14,504.2212503926145,17.032889244223725
tcc,17,519.5382917838472,17.91414183975555
tcc,20,522.3737769446981,18.693605905552214
tcc,24,501.12505002258854,19.227434881697135
tcc,28,545.714060525702,19.26963257480744
tcc,40,604.3911993113843,20.381959234371216
kappa,0.125,485.8011003123075,16.668506744347418
kappa,0.25,508.70320870088256,16.744657115178263
kappa,0.375,506.7600552337929,16.874512400285752
kappa,0.5,515.7727002852806,16.713472961955727
kappa,0.75,511.184948534526,16.343631896712154
kappa,1.0,504.2212503926145,17.032889244223725
kappa,1.5,532.4016856697641,16.209788366448027
kappa,2,548.007382313465,16.15939658176174
kappa,3,553.8216599301356,16.153129137308042
kappa,4,626.1974885532186,15.676893544850753
kappa,6,644.9838828182596,17.810764668228934
kappa,8,621.5833809365404,18.773246995566765
