x,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
0,ops,3459.108571926052,165.3895767542196,767.62461875,30.481367926216784,1115.8290000000002,34.639293197177096,5
8,ops,1489.8061523993385,89.72034551186019,1420.969453125,76.70439486233543,2647.2158,165.741680562736,5
16,ops,1315.9545608752212,67.10111255323977,1788.9348171875,55.30257390221461,3040.8782,191.37991081343924,5
24,ops,1244.1930559268903,69.92970965549674,2075.3903984375,38.372867203446226,3227.5894,160.26509757348904,5
32,ops,1197.3052551605651,39.46758160497936,2238.63026796875,30.507751082038073,3356.5012,146.02020023873408,5
40,ops,1166.257920345747,42.16146513154634,2399.134296875,40.981530222811045,3455.2986,150.51341604468348,5
48,ops,1139.0952960905565,13.570094439724755,2494.03566171875,23.159559557994854,3517.4404,69.33709894594675,5
0,reps,3758.322241533997,63.35495886816677,751.77856953125,25.802206024918522,1059.9364,23.635435689658863,5
8,reps,1961.5896143520697,54.977855231818296,1230.82391328125,34.408597549320106,2030.3882,36.96337014072176,5
16,reps,1839.0691488034036,56.45541978817428,1469.8081476562502,34.35663200583606,2154.3174,56.70232091052368,5
24,reps,1608.3698027720068,115.27049510842609,1625.6180984375,43.27716504024292,2511.2000000000003,201.85243454860765,5
32,reps,1558.6856134791255,130.1555719776144,1689.95405078125,39.873222685806105,2545.3514,172.7954930622903,5
40,reps,1526.6423448011687,47.51973975924064,1746.5536804687501,27.302990499804995,2596.9294,61.98085528806448,5
48,reps,1479.229013781804,18.004613187564235,1816.7398828125001,22.178612231829536,2655.5556,65.44067567682958,5
0,swift,3313.856811401739,66.51903326233466,1010.3713617187501,20.03361013434252,1204.9778000000001,10.324849217300955,5
8,swift,1789.397995307152,115.33312376876397,1361.3214406250002,62.706715295608014,2167.9466,144.9870528876285,5
16,swift,1746.300261792269,105.09374775768138,1549.96151796875,54.28291135450436,2234.6334,59.52138982785933,5
24,swift,1714.8569036330462,56.92728591508202,1685.60874921875,56.83418002444575,2308.1482,54.76682546724788,5
32,swift,1693.2495483029466,86.90344666858056,1764.54000234375,49.34110199780014,2357.732,111.06341931167078,5
40,swift,1631.6529054133453,58.77722134277333,1863.91699609375,56.94754875629535,2442.3654,93.86975579301365,5
48,swift,1576.4482183412285,46.19773595063201,2026.5967976562501,45.042306673499915,2552.8632000000002,67.28160678640184,5
0,mswift,3305.283343358372,59.36698466335165,1050.69075234375,23.31833615970225,1212.1270000000002,11.501350407669477,5
8,mswift,2180.0419359292437,32.294155098581506,1343.0665359375,25.0676387091423,1818.9632000000001,25.543537667284873,5
16,mswift,2057.974149588985,59.85253891728315,1474.75573203125,24.568424460349682,1921.1076,65.35243482717375,5
24,mswift,1909.0741761088373,86.28021029342132,1527.8750039062502,24.38076962104681,2091.8368,115.39103594369875,5
32,mswift,1834.3914233942978,56.8008323175131,1574.32409609375,11.990969649079961,2153.6874000000003,88.8395189419664,5
40,mswift,1730.6572553012513,58.532285820786484,1654.49707734375,25.55489048999265,2310.6656,85.86270259105515,5
48,mswift,1587.9193263661684,30.329796760898898,1798.0679734375,24.796100880684772,2467.1374,36.74431827970136,5
0,mnscc,3788.7509647184056,83.48186888380066,751.65774140625,29.221599287563915,1054.8960000000002,23.88889438211826,5
8,mnscc,2105.235657668619,154.0270496174984,1194.2256937500001,38.09890948125724,1904.9072,148.68860403595158,5
16,mnscc,1864.332391948612,41.60508283644703,1455.7227164062501,30.651778885469692,2134.0192,71.3407385422944,5
24,mnscc,1640.3305579230926,67.11528042741305,1598.5662421875002,54.628004564390636,2421.2562000000003,164.8375701305985,5
32,mnscc,1650.8074484179672,44.2098195321468,1658.48982890625,25.30308204913074,2427.5152000000003,99.93395577760354,5
40,mnscc,1553.7055386601303,59.16806636668556,1722.76388359375,23.841106527237983,2563.9684,112.51548714483715,5
48,mnscc,1528.3529527894896,31.059450179230666,1798.4878585937502,32.13887987213498,2643.321,58.95504150791521,5
0,strack,3497.404559015817,134.51106552109894,810.6943039062501,29.304014231623515,1109.3928,25.51260577361703,5
8,strack,1909.9876366623764,69.10634293446442,1287.72839765625,45.83759638836873,2053.7708000000002,55.336240845941205,5
16,strack,1757.7391733278796,124.78566821776185,1511.48424609375,36.614160448516145,2258.4260000000004,121.5651106444607,5
24,strack,1639.2264902753532,86.28269683559499,1644.2558382812501,33.324485035340885,2402.3438,84.73243062582345,5
32,strack,1569.680257461461,39.358400828660294,1724.5934570312502,46.00735068106211,2540.0388,51.118156529358416,5
40,strack,1545.1870999594323,54.42414768303192,1775.8143953125002,24.952442985242467,2573.7092000000002,71.52675233617133,5
48,strack,1465.5708113376222,52.97595915872307,1839.0724921875,28.50126184207378,2741.5248,121.86366100753744,5
0,prism,3398.11164258089,38.74550816013289,993.7921203125001,20.262778452811272,1169.707,11.486175516680913,5
8,prism,2237.1817819122193,105.02462715558418,1302.14552421875,30.869798359404427,1768.9234000000001,89.0040867592045,5
16,prism,2166.6190535521287,97.93249977011298,1431.4834546875002,24.509987895000066,1809.5166000000002,55.38806779298229,5
24,prism,1972.542227834705,100.27685916020337,1474.4137687500001,44.61264413823067,2059.5260000000003,118.57154356252606,5
32,prism,1949.189131052786,50.74832328798072,1508.91021015625,10.880297134127098,2044.9854,63.97477102921115,5
40,prism,1810.8007269838154,69.83273643238502,1599.78338203125,28.741773013836667,2220.6162,94.13966791825864,5
48,prism,1676.3476417854254,46.289031406000326,1723.3842546875,25.361521318323458,2404.3928,66.52084379320526,5
