arm,size,mean,err_lo,err_hi,min_cr
ops,16384,1.0277536906595455,0.01475064667225734,0.01496543534297401,1.0
ops,65536,1.0868705520857587,0.0688778279593254,0.0735381315862158,1.0
ops,262144,1.0285548845459096,0.01471980147538976,0.014933517255296236,1.0
ops,1048576,1.1626720498894763,0.09330379809212275,0.10144467820875547,1.0
ops,4194304,2.093343248369657,0.3635372628062794,0.439938513901291,1.0
reps,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
reps,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
reps,262144,1.0359018845185108,0.03153385507304329,0.03252391448016789,1.0
reps,1048576,1.1832778534961448,0.15838669303048092,0.18286377459466774,1.0
reps,4194304,1.501982799877234,0.11027868649072503,0.11901717377199539,1.0
swift,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
swift,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
swift,262144,1.058878173984119,0.0281218276288262,0.028889067328083717,1.0
swift,1048576,1.2422416432963148,0.05317122557199383,0.055548863756146316,1.0
swift,4194304,1.6842003966567016,0.10165484569891325,0.10818464678287909,1.0
mswift,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
mswift,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
mswift,262144,1.045933982528941,0.03201636313407552,0.03302734024772391,1.0
mswift,1048576,1.3771671635326392,0.20839243714969702,0.24554879147606656,1.0
mswift,4194304,1.6320292612155276,0.08824135577301173,0.09328514244941233,1.0
mnscc,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
mnscc,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
mnscc,262144,1.03212892059332,0.032128920593319954,0.0331611881318119,1.0
mnscc,1048576,1.1769921278951052,0.17182164798441923,0.20119246547868652,1.0
mnscc,4194304,1.503611410151924,0.09771445919785293,0.10450593529419794,1.0
strack,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
strack,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
strack,262144,1.0416645607801431,0.031439247714061036,0.03241766934341639,1.0
strack,1048576,1.2143320886475248,0.17757173601835263,0.20798543900439848,1.0
strack,4194304,1.6464585889407974,0.102015199678261,0.10875361497904112,1.0
prism,16384,1.0371274709271763,0.024594578234468534,0.02519198428704894,1.0
prism,65536,1.0859941112776461,0.03694592730139701,0.038247108281460385,1.0
prism,262144,1.057304187115845,0.035995434291967054,0.037264072484173516,1.0
prism,1048576,1.2266929601742003,0.1931322283503576,0.22922111648154098,1.0
prism,4194304,1.0039614819952278,0.0039614819952278335,0.003977175334826555,1.0
