region,arm,x_us,cdf
main,ops,0.0,0.1094346347637466
main,ops,0.001,0.109819143138481
main,ops,0.002,0.10989811843073119
main,ops,0.003,0.11041625655403353
main,ops,0.005,0.11182635820583038
main,ops,0.006,0.1120176181889007
main,ops,0.008,0.11253886815457129
main,ops,0.01,0.11292885081129689
main,ops,0.011,0.11307688517357184
main,ops,0.013,0.11379583040032186
main,ops,0.015,0.11420198749439261
main,ops,0.016,0.11431634119028386
main,ops,0.017,0.11478481101613833
main,ops,0.018,0.11504784399291981
main,ops,0.02,0.11547078930058477
main,ops,0.021,0.11553290967197252
main,ops,0.022,0.11578844201744616
main,ops,0.023,0.1160011561804134
main,ops,0.024,0.11615425536077154
main,ops,0.025,0.11638600272226743
main,ops,0.027,0.11672048253216827
main,ops,0.028,0.11695673563976776
main,ops,0.029,0.11712146241387433
main,ops,0.03,0.11733668868002467
main,ops,0.032,0.11767606431492392
main,ops,0.033,0.11776940457148732
main,ops,0.034,0.11811780788283115
main,ops,0.035,0.11828236978120679
main,ops,0.037,0.11871285480035923
main,ops,0.039,0.11903825052658952
main,ops,0.04,0.11921749685553315
main,ops,0.041,0.1194349700076635
main,ops,0.043,0.1197028487646263
main,ops,0.044,0.11997326433303557
main,ops,0.045,0.12004015931852782
main,ops,0.046,0.1203004946489333
main,ops,0.048,0.12051602699715769
main,ops,0.049,0.12080236342542823
main,ops,0.051,0.12110610293347131
main,ops,0.052,0.12122804302952832
main,ops,0.053,0.12137126989342584
main,ops,0.054,0.12167033244645012
main,ops,0.056,0.12200286941327029
main,ops,0.058,0.12238746534811988
main,ops,0.059,0.1225212451034059
main,ops,0.06,0.12270534967990461
main,ops,0.061,0.12316189394124619
main,ops,0.063,0.12348171788812956
main,ops,0.064,0.12363963839662864
main,ops,0.065,0.12387601158666613
main,ops,0.066,0.12415763765970193
main,ops,0.068,0.12459518079448266
main,ops,0.07,0.1250085227612588
main,ops,0.072,0.12533592106857633
main,ops,0.073,0.12583308960453018
main,ops,0.075,0.12623183279631095
main,ops,0.077,0.12650401788406435
main,ops,0.078,0.1278973034634578
main,ops,0.08,0.12827462520217897
main,ops,0.081,0.12837519453622007
main,ops,0.082,0.12879628112876035
main,ops,0.083,0.1291693674894698
main,ops,0.085,0.12959274923633085
main,ops,0.087,0.13022890823945296
main,ops,0.088,0.13053270636361275
main,ops,0.09,0.13108719777747807
main,ops,0.092,0.13179702525405562
main,ops,0.093,0.1318783891562751
main,ops,0.094,0.13214791410643884
main,ops,0.095,0.13277629681496458
main,ops,0.096,0.13290800890877702
main,ops,0.097,0.13331874096420848
main,ops,0.099,0.1337108785190087
main,ops,0.1,0.13408609202212374
main,ops,0.101,0.1342056934712395
main,ops,0.102,0.1344997406139782
main,ops,0.103,0.13457142973987696
main,ops,0.104,0.13489408583164095
main,ops,0.105,0.13499439226272308
main,ops,0.106,0.13524767681848754
main,ops,0.107,0.13554881010489764
main,ops,0.109,0.13607725442609364
main,ops,0.11,0.13612759565097973
main,ops,0.111,0.1363759821785695
main,ops,0.112,0.13677498933532567
main,ops,0.114,0.1371094640104845
main,ops,0.115,0.13716686775380466
main,ops,0.116,0.1375760313592389
main,ops,0.117,0.13766667916145064
main,ops,0.118,0.13784393410787832
main,ops,0.119,0.13818827131974704
main,ops,0.121,0.1385229598123562
main,ops,0.123,0.1389224643071188
main,ops,0.124,0.13919482419900597
main,ops,0.125,0.1392665488491534
main,ops,0.126,0.139536705788401
main,ops,0.128,0.13995454317715977
main,ops,0.129,0.14011696874360288
main,ops,0.131,0.140506749418469
main,ops,0.133,0.14093434705425043
main,ops,0.134,0.1410012574133239
main,ops,0.135,0.1412282682147234
main,ops,0.136,0.14152969355893824
main,ops,0.138,0.14192880407873618
main,ops,0.139,0.1419933532472912
main,ops,0.14,0.14247632985060057
main,ops,0.141,0.14268612164418032
main,ops,0.142,0.1428678588071925
main,ops,0.143,0.14326476405009797
main,ops,0.144,0.14338213277836392
main,ops,0.145,0.1437189703054385
main,ops,0.146,0.14377888098527564
main,ops,0.147,0.14408264637466622
main,ops,0.148,0.1443576895917295
main,ops,0.15,0.14482815149704303
main,ops,0.152,0.14538043732093847
main,ops,0.153,0.14561702693119125
main,ops,0.154,0.1458275958949878
main,ops,0.155,0.14608337739629754
main,ops,0.157,0.14715414913779284
main,ops,0.158,0.14726383454832867
main,ops,0.159,0.14752677099754935
main,ops,0.16,0.14810091278639098
main,ops,0.162,0.14868655375574324
main,ops,0.163,0.14875840292041317
main,ops,0.164,0.14915041661041442
main,ops,0.165,0.14938254009510227
main,ops,0.166,0.1497028251912389
main,ops,0.167,0.15001610000550608
main,ops,0.168,0.15009737597290201
main,ops,0.169,0.15058926067043774
main,ops,0.17,0.15069875225505192
main,ops,0.171,0.1512150735026677
main,ops,0.172,0.15153287053971742
main,ops,0.174,0.15327805003542627
main,ops,0.176,0.1536696008220777
main,ops,0.177,0.15388242745676692
main,ops,0.178,0.1541526408058859
main,ops,0.179,0.1546827347909322
main,ops,0.18,0.1547711766927377
main,ops,0.181,0.1550933586594399
main,ops,0.182,0.15518402596259553
main,ops,0.183,0.15550431442880036
main,ops,0.184,0.15589637137791185
main,ops,0.185,0.15598524465589753
main,ops,0.186,0.15641012844184973
main,ops,0.187,0.15649871374353969
main,ops,0.188,0.1569361652030688
main,ops,0.189,0.1571774339268885
main,ops,0.19,0.15729938413499384
main,ops,0.191,0.15780410893211533
main,ops,0.192,0.15791412359351945
main,ops,0.193,0.15819594174537005
main,ops,0.194,0.15834419862318586
main,ops,0.195,0.15874084368262537
main,ops,0.196,0.1590586053633487
main,ops,0.197,0.15910650734015566
main,ops,0.198,0.159584593569783
main,ops,0.199,0.15966117488867454
main,ops,0.2,0.15998851339371348
main,ops,0.201,0.16027579234364495
main,ops,0.203,0.16083673980091714
main,ops,0.205,0.1612719337049158
main,ops,0.207,0.16171773422777308
main,ops,0.208,0.16206940608555503
main,ops,0.21,0.16243271874248358
main,ops,0.212,0.1628489159061523
main,ops,0.213,0.16310748853219934
main,ops,0.215,0.16362154304925552
main,ops,0.216,0.16374362105194762
main,ops,0.217,0.16403727574696458
main,ops,0.218,0.164190317585295
main,ops,0.219,0.16467247986423786
main,ops,0.22,0.16500921710674893
main,ops,0.222,0.165532735365589
main,ops,0.223,0.1656094696511915
main,ops,0.224,0.16606327634259968
main,ops,0.225,0.16638318617247777
main,ops,0.226,0.16650279915331404
main,ops,0.227,0.1668351100543767
main,ops,0.228,0.1669211726559649
main,ops,0.229,0.16731999970327766
main,ops,0.23,0.16744441907632457
main,ops,0.231,0.1677761778205466
main,ops,0.232,0.1682737071844032
main,ops,0.234,0.16878450623712538
main,ops,0.236,0.16984981457598097
main,ops,0.237,0.1702269803552226
main,ops,0.239,0.1710036005363387
main,ops,0.24,0.1710993729501288
main,ops,0.241,0.17161263379186203
main,ops,0.242,0.17179178927892305
main,ops,0.243,0.1720883464488831
main,ops,0.244,0.17272001804509954
main,ops,0.246,0.17318158353396804
main,ops,0.248,0.17395357086911933
main,ops,0.249,0.17453919639759924
main,ops,0.25,0.17466629261970018
main,ops,0.251,0.17509585589222448
main,ops,0.252,0.17523459364233918
main,ops,0.253,0.17779779188716766
main,ops,0.254,0.17801954850993693
main,ops,0.255,0.17822241504199418
main,ops,0.256,0.17869823815512692
main,ops,0.257,0.1787867112194567
main,ops,0.258,0.17968573196286947
main,ops,0.26,0.1802097411938101
main,ops,0.261,0.1806897434325188
main,ops,0.262,0.18077068818415257
main,ops,0.263,0.18127989650387177
main,ops,0.265,0.18178163857230287
main,ops,0.266,0.1822950151093915
main,ops,0.267,0.1825413896219965
main,ops,0.268,0.18302117917171085
main,ops,0.27,0.18374558133196817
main,ops,0.272,0.1842416266273738
main,ops,0.273,0.18465729460320393
main,ops,0.274,0.1848008057313964
main,ops,0.275,0.18516864738808075
main,ops,0.277,0.18575912582037019
main,ops,0.278,0.18594800410724427
main,ops,0.28,0.18650276118426926
main,ops,0.281,0.18659129909377192
main,ops,0.282,0.18707353373760768
main,ops,0.284,0.18755711625806828
main,ops,0.285,0.18794130124020292
main,ops,0.287,0.18848354955405291
main,ops,0.288,0.18858413320929385
main,ops,0.289,0.18890880531619064
main,ops,0.29,0.18913104936735564
main,ops,0.291,0.1894035897018354
main,ops,0.292,0.18974562070115875
main,ops,0.294,0.19031941376354647
main,ops,0.295,0.19043390753118689
main,ops,0.296,0.19071170888770977
main,ops,0.297,0.19120441638212424
main,ops,0.299,0.19172023186644077
main,ops,0.3,0.19190472004613585
main,ops,0.301,0.1922467768576719
main,ops,0.302,0.1925361081169333
main,ops,0.303,0.1928123542100732
main,ops,0.304,0.1931760124716786
main,ops,0.306,0.19360876439540098
main,ops,0.307,0.19380203137199933
main,ops,0.308,0.19431339227210637
main,ops,0.309,0.19468574805555888
main,ops,0.31,0.1947884696346211
main,ops,0.311,0.1953929527087775
main,ops,0.312,0.19549598628509082
main,ops,0.313,0.19585432126524677
main,ops,0.314,0.19657213720810626
main,ops,0.315,0.1967275259157552
main,ops,0.316,0.19740573936998462
main,ops,0.318,0.19823094632328458
main,ops,0.319,0.1983478962848303
main,ops,0.32,0.19879751989244746
main,ops,0.321,0.1994048027334288
main,ops,0.322,0.19950054573751602
main,ops,0.323,0.20007927842266815
main,ops,0.325,0.20060724926545687
main,ops,0.326,0.2019573459321981
main,ops,0.327,0.20208613315614232
main,ops,0.328,0.20270532691035661
main,ops,0.329,0.20277474002215365
main,ops,0.33,0.20317828689930623
main,ops,0.331,0.20340299730057518
main,ops,0.332,0.2247215464028792
main,ops,0.333,0.22491497475877723
main,ops,0.334,0.224941288370688
main,ops,0.335,0.22523043853640798
main,ops,0.336,0.2252948897634445
main,ops,0.337,0.22640672021451252
main,ops,0.338,0.22654997803193072
main,ops,0.34,0.2269610197380713
main,ops,0.342,0.22729381238492058
main,ops,0.343,0.2273919195910871
main,ops,0.344,0.2275519910351514
main,ops,0.345,0.22799433661185958
main,ops,0.346,0.22801351235546613
main,ops,0.347,0.2282404231901018
main,ops,0.349,0.22880893956135462
main,ops,0.35,0.22907435183443284
main,ops,0.352,0.22935133489788756
main,ops,0.354,0.22960703099413315
main,ops,0.355,0.22978151263737517
main,ops,0.356,0.22987955285861283
main,ops,0.357,0.23005652921192588
main,ops,0.359,0.23026702809130573
main,ops,0.36,0.23047002450784088
main,ops,0.362,0.2307092504957231
main,ops,0.364,0.23087655292572812
main,ops,0.366,0.23121807510911002
main,ops,0.367,0.23132105462345992
main,ops,0.369,0.23157213778612573
main,ops,0.37,0.2316056919027328
main,ops,0.371,0.23177310314317542
main,ops,0.373,0.23201250098313048
main,ops,0.374,0.23214386646488666
main,ops,0.376,0.23232065624141768
main,ops,0.378,0.23252371863465063
main,ops,0.379,0.23263850971676595
main,ops,0.38,0.23271272190127384
main,ops,0.381,0.23291795428765044
main,ops,0.383,0.23309734796591014
main,ops,0.385,0.23329132885901743
main,ops,0.386,0.23348510511678383
main,ops,0.388,0.23371679090745667
main,ops,0.389,0.23377899617018297
main,ops,0.39,0.23392233253267763
main,ops,0.392,0.23408736795054189
main,ops,0.393,0.23437455733961948
main,ops,0.395,0.2345727110854699
main,ops,0.396,0.23466615756628056
main,ops,0.397,0.2348260386874204
main,ops,0.398,0.23503376854798924
main,ops,0.4,0.2353234061529653
main,ops,0.402,0.23556481121424416
main,ops,0.403,0.23568636324309605
main,ops,0.405,0.2361216186706984
main,ops,0.407,0.2363988591027814
main,ops,0.408,0.23647293307286327
