scenario,kappa,n_min,oracle_kind,est_state,oracle_state,count,row_pct
asymmetry,0.5,1,ack_time_envelope,Increase,Increase,997,0.11051989801574105
asymmetry,0.5,1,ack_time_envelope,Increase,Hold,7465,0.8275135794257843
asymmetry,0.5,1,ack_time_envelope,Increase,Decrease,559,0.06196652255847467
asymmetry,0.5,1,ack_time_envelope,Hold,Increase,101,0.00808
asymmetry,0.5,1,ack_time_envelope,Hold,Hold,12387,0.99096
asymmetry,0.5,1,ack_time_envelope,Hold,Decrease,12,0.00096
asymmetry,0.5,1,ack_time_envelope,Decrease,Increase,341,0.10703075957313246
asymmetry,0.5,1,ack_time_envelope,Decrease,Hold,1493,0.46861268047708726
asymmetry,0.5,1,ack_time_envelope,Decrease,Decrease,1352,0.4243565599497803
asymmetry,0.5,1,boundary_snapshot,Increase,Increase,1129,0.1251524221261501
asymmetry,0.5,1,boundary_snapshot,Increase,Hold,7325,0.8119942356723201
asymmetry,0.5,1,boundary_snapshot,Increase,Decrease,567,0.06285334220152976
asymmetry,0.5,1,boundary_snapshot,Hold,Increase,232,0.01856
asymmetry,0.5,1,boundary_snapshot,Hold,Hold,12250,0.98
asymmetry,0.5,1,boundary_snapshot,Hold,Decrease,18,0.00144
asymmetry,0.5,1,boundary_snapshot,Decrease,Increase,619,0.19428750784682988
asymmetry,0.5,1,boundary_snapshot,Decrease,Hold,1219,0.38261142498430634
asymmetry,0.5,1,boundary_snapshot,Decrease,Decrease,1348,0.42310106716886375
asymmetry,0.5,3,ack_time_envelope,Increase,Increase,879,0.10335097001763668
asymmetry,0.5,3,ack_time_envelope,Increase,Hold,7070,0.831275720164609
asymmetry,0.5,3,ack_time_envelope,Increase,Decrease,556,0.06537330981775426
asymmetry,0.5,3,ack_time_envelope,Hold,Increase,251,0.019331484904497844
asymmetry,0.5,3,ack_time_envelope,Hold,Hold,12718,0.979513247073321
asymmetry,0.5,3,ack_time_envelope,Hold,Decrease,15,0.0011552680221811461
asymmetry,0.5,3,ack_time_envelope,Decrease,Increase,192,0.06696895709801186
asymmetry,0.5,3,ack_time_envelope,Decrease,Hold,1346,0.4694802929891873
asymmetry,0.5,3,ack_time_envelope,Decrease,Decrease,1329,0.4635507499128008
asymmetry,0.5,3,boundary_snapshot,Increase,Increase,996,0.11710758377425044
asymmetry,0.5,3,boundary_snapshot,Increase,Hold,6945,0.8165784832451499
asymmetry,0.5,3,boundary_snapshot,Increase,Decrease,564,0.06631393298059965
asymmetry,0.5,3,boundary_snapshot,Hold,Increase,397,0.030576093653727664
asymmetry,0.5,3,boundary_snapshot,Hold,Hold,12566,0.9678065311152187
asymmetry,0.5,3,boundary_snapshot,Hold,Decrease,21,0.0016173752310536045
asymmetry,0.5,3,boundary_snapshot,Decrease,Increase,461,0.1607952563655389
asymmetry,0.5,3,boundary_snapshot,Decrease,Hold,1078,0.37600279037321244
asymmetry,0.5,3,boundary_snapshot,Decrease,Decrease,1328,0.4632019532612487
asymmetry,0.5,6,ack_time_envelope,Increase,Increase,811,0.13589142091152814
asymmetry,0.5,6,ack_time_envelope,Increase,Hold,4780,0.8009383378016086
asymmetry,0.5,6,ack_time_envelope,Increase,Decrease,377,0.06317024128686327
asymmetry,0.5,6,ack_time_envelope,Hold,Increase,277,0.02352641413283506
asymmetry,0.5,6,ack_time_envelope,Hold,Hold,11424,0.9702734839476813
asymmetry,0.5,6,ack_time_envelope,Hold,Decrease,73,0.006200101919483608
asymmetry,0.5,6,ack_time_envelope,Decrease,Increase,52,0.025729836714497772
asymmetry,0.5,6,ack_time_envelope,Decrease,Hold,908,0.4492825333993073
asymmetry,0.5,6,ack_time_envelope,Decrease,Decrease,1061,0.524987629886195
asymmetry,0.5,6,boundary_snapshot,Increase,Increase,952,0.15951742627345844
asymmetry,0.5,6,boundary_snapshot,Increase,Hold,4635,0.776642091152815
asymmetry,0.5,6,boundary_snapshot,Increase,Decrease,381,0.06384048257372654
asymmetry,0.5,6,boundary_snapshot,Hold,Increase,546,0.04637336504161712
asymmetry,0.5,6,boundary_snapshot,Hold,Hold,11150,0.9470018685238661
asymmetry,0.5,6,boundary_snapshot,Hold,Decrease,78,0.0066247664345167314
asymmetry,0.5,6,boundary_snapshot,Decrease,Increase,240,0.11875309252845126
asymmetry,0.5,6,boundary_snapshot,Decrease,Hold,720,0.3562592775853538
asymmetry,0.5,6,boundary_snapshot,Decrease,Decrease,1061,0.524987629886195
asymmetry,1,1,ack_time_envelope,Increase,Increase,875,0.19017604868506846
asymmetry,1,1,ack_time_envelope,Increase,Hold,3494,0.7594001304064334
asymmetry,1,1,ack_time_envelope,Increase,Decrease,232,0.05042382090849815
asymmetry,1,1,ack_time_envelope,Hold,Increase,94,0.009660842754367934
