scenario,kappa,n_min,oracle_epoch_offset,paired_epochs,state_agreement,median_abs_error_cc_us,median_abs_error_spray_us
asymmetry,0.5,1,-2,24067,0.6613620309968006,1.0747200000000001,12.953100000000003
asymmetry,0.5,1,-1,24387,0.6330832000656087,1.15328,14.270900000000001
asymmetry,0.5,1,0,24707,0.596065892257255,1.4803200000000003,15.936000000000002
asymmetry,0.5,1,1,24387,0.5687456431705417,1.66512,17.559199999999997
asymmetry,0.5,1,2,24067,0.5403664769186023,1.8961599999999998,19.002699999999997
asymmetry,0.5,3,-2,23716,0.682661494349806,1.0747200000000001,13.280000000000001
asymmetry,0.5,3,-1,24036,0.6513562988850058,1.07808,14.73545
asymmetry,0.5,3,0,24356,0.6113483330596157,1.40672,16.5264
asymmetry,0.5,3,1,24036,0.5833333333333334,1.6599999999999997,18.00671
asymmetry,0.5,3,2,23716,0.5632062742452353,1.73872,19.334699999999998
asymmetry,0.5,6,-2,19123,0.7416723317471108,1.0747200000000001,10.7027
asymmetry,0.5,6,-1,19443,0.7168132489842103,1.0747199999999997,12.030699999999996
asymmetry,0.5,6,0,19763,0.6660426048676821,1.328,14.197300000000002
asymmetry,0.5,6,1,19443,0.6326184230828575,1.4992,16.01984
asymmetry,0.5,6,2,19123,0.6104167756105213,1.66,17.1938
asymmetry,1,1,-2,15682,0.7729243718913404,1.2492800000000006,7.61985
asymmetry,1,1,-1,16002,0.7420947381577303,1.2492800000000006,8.9435
asymmetry,1,1,0,16322,0.6819017277294449,1.6599999999999966,11.395999999999997
asymmetry,1,1,1,16002,0.637920259967504,1.9184,13.646399999999996
asymmetry,1,1,2,15682,0.5967988776941716,2.07584,15.7451
asymmetry,1,3,-2,15343,0.7844619696278433,1.24416,7.415399999999998
asymmetry,1,3,-1,15663,0.7505586413841537,1.2372799999999997,9.113
asymmetry,1,3,0,15983,0.6900456735281236,1.57104,11.698699999999999
asymmetry,1,3,1,15663,0.6435548745451063,1.7575999999999998,14.0227
asymmetry,1,3,2,15343,0.6133090008472919,1.992,15.918899999999994
asymmetry,1,6,-2,13750,0.8114181818181818,1.2252799999999997,7.052410000000003
asymmetry,1,6,-1,14070,0.7862117981520966,1.10384,8.3
asymmetry,1,6,0,14390,0.71681723419041,1.40672,10.805850000000003
asymmetry,1,6,1,14070,0.6708599857853589,1.6600000000000001,13.059349999999995
