scenario,kappa,n_min,valid_epochs,skipped_epochs,sample_deferred_epochs,state_agreement,boundary_state_agreement,agreement_increase,agreement_hold,agreement_decrease,median_abs_error_cc_us,p90_abs_error_cc_us,p99_abs_error_cc_us,median_abs_error_spray_us,p90_abs_error_spray_us,p99_abs_error_spray_us,boundary_p90_abs_error_cc_us,boundary_p90_abs_error_spray_us,median_entropy_coverage,median_path_coverage,false_spread_rate,median_oracle_instant_spread_us,median_oracle_floor_temporal_range_us
asymmetry,0.5,1,24707,66,209,0.5964301614926943,0.596065892257255,0.6928422515635858,0.5803232607167955,0.703068122724909,1.07472,25.564,69.3042,18.26,60.0133,66.5746,28.22,57.436,0.5,0.5,nan,54.9223,1.66
asymmetry,0.5,3,24356,65,2372,0.6128264082772212,0.6113483330596157,0.6649016641452344,0.60177912368695,0.6994736842105264,0.996,22.244,67.651595,18.65,59.15285,66.63079000000002,24.223149999999997,56.7643,0.5,0.5,nan,53.8393,1.66
asymmetry,0.5,6,19763,64,10104,0.6727723523756515,0.6660426048676821,0.7114035087719298,0.667601683029453,0.7021839841164792,0.82672,15.936,63.176254000000256,15.7819,57.74245999999998,66.39888400000001,16.268,54.978579999999994,0.5,0.6,nan,53.9263,1.66
asymmetry,1,1,16322,64,147,0.6866805538536944,0.6819017277294449,0.7365319865319865,0.6818344936481734,0.6935886761032473,0.91216,24.568,68.3133,12.7024,53.067989999999995,65.20259800000004,28.2251,49.0173,0.625,0.666667,nan,53.303799999999995,2.324
asymmetry,1,3,15983,64,1211,0.6945504598636051,0.6900456735281236,0.7269230769230769,0.6924363636363636,0.6906957250628667,0.8232,21.58,66.34272600000003,13.1054,54.95388,65.9842,23.904,51.21077999999999,0.625,0.666667,nan,54.282,2.324
asymmetry,1,6,14390,64,2889,0.7275191104933982,0.71681723419041,0.730349344978166,0.7309657017757236,0.6879929886064855,0.74272,19.256,59.45926900000014,11.9407,50.464,66.236459,20.916,46.74053,0.625,0.666667,nan,49.0338,2.324
asymmetry,2,1,8965,64,83,0.7411042944785277,0.7310652537646403,0.7647058823529411,0.748988400323712,0.6221889055472264,0.65888,26.892,68.304872,10.3707,38.3549,62.43493600000001,34.11526,35.44872,0.75,0.75,nan,46.7068,2.988
asymmetry,2,3,8952,64,207,0.7546916890080428,0.7420688114387847,0.7834394904458599,0.763039629579191,0.6221889055472264,0.6058399999999999,24.568,65.15093299999994,10.3809,40.087509999999995,64.27466399999999,30.827989999999986,37.989709999999974,0.75,0.75,nan,45.864599999999996,2.988
asymmetry,2,6,8449,64,922,0.7586696650491183,0.7376020830867558,0.7804878048780488,0.7692084241103849,0.6193353474320241,0.57152,22.244,60.690376000000285,9.76496,43.48384,65.21142800000004,27.29039999999994,41.725759999999994,0.75,0.8,nan,47.1914,2.988
mixed,0.5,1,28275,306,921,0.4931211317418214,0.48728558797524313,0.7522123893805309,0.47695912522780526,0.8577464788732394,0.5904,4.605855999999993,68.633124,29.6546,66.47372,70.08952,5.278623999999992,65.072,0.375,0.5,nan,63.1907,0.996
