kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,decmt,,13,10.0,169.31999999999982,
primary,asymmetric,decmt,,13,20.0,966.1199999999999,
primary,asymmetric,decmt,,13,30.0,913.0,
primary,asymmetric,decmt,,13,40.0,926.2799999999996,
primary,asymmetric,decmt,,13,50.0,949.5199999999996,
primary,asymmetric,decmt,,13,60.0,952.8399999999998,
primary,asymmetric,decmt,,13,70.0,929.5999999999997,
primary,asymmetric,decmt,,13,80.0,952.8399999999999,
primary,asymmetric,decmt,,13,90.0,952.84,
primary,asymmetric,decmt,,13,100.0,956.16,
primary,asymmetric,decmt,,13,110.0,942.8800000000001,
primary,asymmetric,decmt,,13,120.0,956.16,
primary,asymmetric,decmt,,13,130.0,899.72,
primary,asymmetric,decmt,,13,140.0,893.08,
primary,asymmetric,decmt,,13,150.0,776.88,
primary,asymmetric,decmt,,13,160.0,620.8399999999999,
primary,asymmetric,decmt,,13,170.0,491.3599999999997,
primary,asymmetric,decmt,,13,180.0,252.3199999999998,
primary,asymmetric,decmt,,13,190.0,209.15999999999988,
primary,asymmetric,decmt,,13,200.0,146.07999999999998,
primary,asymmetric,decmt,,13,210.0,59.760000000000005,
primary,asymmetric,decmt,,13,220.0,6.64,
primary,asymmetric,decmt,,13,230.0,0.0,
primary,asymmetric,decmt,,13,240.0,0.0,
primary,asymmetric,decmt,,13,250.0,0.0,
primary,asymmetric,decmt,,13,260.0,0.0,
primary,asymmetric,decmt,,13,270.0,0.0,
primary,asymmetric,decmt,,13,280.0,0.0,
primary,asymmetric,decmt,,13,290.0,0.0,
primary,asymmetric,decmt,,13,300.0,0.0,
primary,asymmetric,decmt,,13,310.0,0.0,
primary,asymmetric,decmt,,13,320.0,0.0,
primary,asymmetric,decmt,,13,330.0,0.0,
primary,asymmetric,decmt,,13,340.0,0.0,
primary,asymmetric,decmt,,13,350.0,0.0,
primary,asymmetric,decmt,,13,360.0,0.0,
primary,asymmetric,decmt,,13,370.0,0.0,
primary,asymmetric,decmt,,13,380.0,0.0,
primary,asymmetric,decmt,,13,390.0,0.0,
primary,asymmetric,decmt,,13,400.0,0.0,
primary,asymmetric,decmt,,13,410.0,0.0,
primary,asymmetric,decmt,,13,420.0,0.0,
primary,asymmetric,decmt,,13,430.0,0.0,
primary,asymmetric,decmt,,13,440.0,0.0,
primary,asymmetric,decmt,,13,450.0,0.0,
primary,asymmetric,decmt,,13,460.0,3.276800000000002,
primary,asymmetric,decmt,,13,470.0,0.0,
primary,asymmetric,decmt,,13,480.0,0.0,
primary,asymmetric,decmt,,13,490.0,0.0,
primary,asymmetric,decmt,,13,500.0,0.0,
primary,asymmetric,decmt,,13,510.0,0.0,
primary,asymmetric,decmt,,13,520.0,6.64,
primary,asymmetric,decmt,,13,530.0,13.28,
primary,asymmetric,decmt,,13,540.0,106.24,
primary,asymmetric,decmt,,13,550.0,232.39999999999992,
primary,asymmetric,decmt,,13,560.0,355.23999999999995,
primary,asymmetric,decmt,,13,570.0,650.7200000000003,
primary,asymmetric,decmt,,13,580.0,770.24,
primary,asymmetric,decmt,,13,590.0,829.9999999999999,
primary,asymmetric,decmt,,13,600.0,909.6800000000001,
primary,asymmetric,decmt,,13,610.0,936.2399999999999,
primary,asymmetric,decmt,,13,620.0,932.9200000000001,
primary,asymmetric,decmt,,13,630.0,956.1599999999997,
primary,asymmetric,decmt,,13,640.0,929.5999999999999,
primary,asymmetric,decmt,,13,650.0,932.9200000000001,
primary,asymmetric,decmt,,13,660.0,982.7199999999998,
primary,asymmetric,decmt,,13,670.0,952.8399999999998,
primary,asymmetric,decmt,,13,680.0,952.8399999999997,
primary,asymmetric,decmt,,13,690.0,969.4399999999997,
primary,asymmetric,decmt,,13,700.0,949.5199999999996,
primary,asymmetric,decmt,,13,710.0,976.0799999999998,
primary,asymmetric,decmt,,13,720.0,932.9199999999998,
primary,asymmetric,decmt,,13,730.0,972.7600000000002,
primary,asymmetric,decmt,,13,740.0,946.2000000000003,
primary,asymmetric,decmt,,13,750.0,922.9600000000003,
primary,asymmetric,decmt,,13,760.0,929.6,
primary,asymmetric,decmt,,13,770.0,916.3200000000002,
primary,asymmetric,decmt,,13,780.0,896.4000000000001,
primary,asymmetric,decmt,,13,790.0,879.8000000000001,
primary,asymmetric,decmt,,13,800.0,916.3199999999998,
primary,asymmetric,decmt,,13,810.0,879.8,
primary,asymmetric,decmt,,13,820.0,932.9200000000001,
primary,asymmetric,decmt,,13,830.0,912.9999999999999,
primary,asymmetric,decmt,,13,840.0,889.7599999999999,
primary,asymmetric,decmt,,13,850.0,929.5999999999998,
primary,asymmetric,decmt,,13,860.0,876.48,
primary,asymmetric,decmt,,13,870.0,893.0800000000002,
primary,asymmetric,decmt,,13,880.0,853.2400000000004,
primary,asymmetric,decmt,,13,890.0,926.28,
primary,asymmetric,decmt,,13,900.0,843.2800000000001,
