kind,condition,arm,beta,seed,valid,steady_samples,steady_mean_gbps,coefficient_of_variation,normalized_p95_p5,settling_time_us
beta,,,0.15,13,True,497,998.0569014084508,0.09119170812632094,0.06652927293653987,1060.0
beta,,,0.15,14,True,497,994.6250720321934,0.09001013600491681,0.08011058864341644,1000.0
beta,,,0.15,15,True,497,998.7385207243461,0.09153005227008018,0.06648386802167486,1040.0
beta,,,0.15,16,True,497,995.0069118712274,0.09308075127029043,0.08002838879807195,1040.0
beta,,,0.15,17,True,497,986.371048692153,0.09184507692032998,0.0942963605058411,1130.0
beta,,,0.15,aggregate,True,497,995.4977287726359,0.09005897901048632,0.04007161327146587,1030.0
beta,,,0.3,13,True,497,999.1287887323945,0.09090659737329929,0.06313500392680116,1000.0
beta,,,0.3,14,True,497,997.3283830985918,0.08919731628186732,0.066577870564259,1000.0
beta,,,0.3,15,True,497,998.1008997987927,0.0910497688176425,0.0731789742046359,1000.0
beta,,,0.3,16,True,497,995.4190164989941,0.09389135919507131,0.07671141372059277,1070.0
beta,,,0.3,17,True,497,992.5560981891349,0.09088927731827508,0.07029446509602175,1000.0
beta,,,0.3,aggregate,True,497,996.6881899396379,0.08982823525967723,0.03648723880454773,1000.0
beta,,,0.5,13,True,497,1000.4523460764588,0.09001300655532088,0.059732980020852484,1000.0
beta,,,0.5,14,True,497,999.7641722334006,0.08852160170930361,0.05977409639165265,1000.0
beta,,,0.5,15,True,497,1001.488093360161,0.0909773352682057,0.06630133742001558,1000.0
beta,,,0.5,16,True,497,998.2201078470825,0.08943256098080954,0.07317023512733,1030.0
beta,,,0.5,17,True,497,995.8704321931589,0.09246556902850178,0.07000910735592285,1000.0
beta,,,0.5,aggregate,True,497,999.6862068410463,0.0889855538832659,0.03653146332327717,1000.0
beta,,,1.0,13,True,497,1001.4610832997988,0.0903029698109472,0.05987731425610334,1000.0
beta,,,1.0,14,True,497,1000.524278470825,0.08971849889526935,0.06636520615120338,1000.0
beta,,,1.0,15,True,497,1002.2132056338028,0.08987106513094237,0.05967911784017607,1000.0
beta,,,1.0,16,True,497,996.4560482897384,0.09274787439554068,0.08329519414574917,1060.0
beta,,,1.0,17,True,497,995.7145046277667,0.09100407684386097,0.07335435976932465,1000.0
beta,,,1.0,aggregate,True,497,999.5795219315896,0.0890799689714648,0.03663780539364234,1000.0
primary,asymmetric,decmt,,13,True,497,999.1287887323945,0.09090659737329929,0.06313500392680116,1000.0
primary,asymmetric,decmt,,14,True,497,997.3283830985918,0.08919731628186732,0.066577870564259,1000.0
primary,asymmetric,decmt,,15,True,497,998.1008997987927,0.0910497688176425,0.0731789742046359,1000.0
primary,asymmetric,decmt,,16,True,497,995.4190164989941,0.09389135919507131,0.07671141372059277,1070.0
primary,asymmetric,decmt,,17,True,497,992.5560981891349,0.09088927731827508,0.07029446509602175,1000.0
primary,asymmetric,decmt,,aggregate,True,497,996.6881899396379,0.08982823525967723,0.03648723880454773,1000.0
primary,asymmetric,ops,,13,True,497,606.2469054325956,0.1277766092673251,0.3011974137331121,1470.0
primary,asymmetric,ops,,14,True,497,583.8285649899394,0.11261480451106787,0.27295683965505596,1740.0
primary,asymmetric,ops,,15,True,497,593.1144724346076,0.12174728913961112,0.3971685247083089,1240.0
primary,asymmetric,ops,,16,True,497,673.8074881287725,0.14220755336310734,0.3793961992169851,1290.0
primary,asymmetric,ops,,17,True,497,577.2013746478872,0.15836859573445228,0.3911286596254583,1420.0
primary,asymmetric,ops,,aggregate,True,497,604.4664402414486,0.11502194798984032,0.20871299314748806,1360.0
primary,asymmetric,reps,,13,True,497,795.6988458752517,0.11302411910885839,0.27505883806989145,1610.0
primary,asymmetric,reps,,14,True,497,954.3173376257546,0.1204224591946452,0.22265130436446734,1000.0
primary,asymmetric,reps,,15,True,497,940.1179686116701,0.11512478844748836,0.21520192864600923,1230.0
primary,asymmetric,reps,,16,True,497,827.0409754527163,0.11137781903293098,0.22875384124279866,1160.0
primary,asymmetric,reps,,17,True,497,902.2876136820927,0.12884774175086391,0.25388800259061656,1000.0
primary,asymmetric,reps,,aggregate,True,497,904.2295661971832,0.11893515255539844,0.19069847574791388,1180.0
primary,asymmetric,strack,,13,True,497,771.9644329979881,0.12259486306984892,0.2583082736410466,2630.0
primary,asymmetric,strack,,14,True,497,968.8244539235415,0.11275458333720259,0.2056100041584215,1000.0
primary,asymmetric,strack,,15,True,497,960.8845971830988,0.11004997219674317,0.14495642911576284,1300.0
primary,asymmetric,strack,,16,True,497,834.6368579476863,0.14698038829716936,0.32617778307732476,1260.0
primary,asymmetric,strack,,17,True,497,899.3562173038231,0.1240904683172339,0.236257887488667,1210.0
primary,asymmetric,strack,,aggregate,True,497,903.6203074446682,0.12166042563381971,0.2204465729232164,1210.0
primary,symmetric,decmt,,13,True,497,1601.9403138832997,0.08924005251736487,0.024869840439575294,1000.0
primary,symmetric,decmt,,14,True,497,1593.5691525150908,0.09068347474836498,0.03958409956696394,1000.0
